user_id,time,real_value,predicted_value
13,2020-01-27 19:58:56+00:00,47.586401130386136,50.943620122736505
13,2020-01-27 20:07:28+00:00,48.59056267403179,51.10149515604044
13,2020-01-27 20:18:08+00:00,47.586401130386136,50.949373903856774
13,2020-01-27 20:28:48+00:00,48.09300441882335,50.42998910483695
13,2020-01-27 20:37:20+00:00,47.128045023696004,50.87074371082547
13,2020-01-27 20:48:00+00:00,46.41940140829766,51.41619848364972
13,2020-01-27 20:58:40+00:00,45.74091359484004,51.77205953614984
13,2020-01-27 21:07:12+00:00,49.13335266212812,51.63925895825518
13,2020-01-27 21:17:52+00:00,47.05911916499422,50.777966124453044
13,2020-01-27 21:30:40+00:00,48.6719811065788,50.757280880754315
13,2020-01-27 21:39:12+00:00,48.213624999888665,50.486526144249204
13,2020-01-27 21:52:00+00:00,48.997654836766834,50.64079603507993
13,2020-01-27 22:00:32+00:00,45.09943463739427,50.482562457551886
13,2020-01-27 22:11:12+00:00,45.49419182814084,49.93688178873296
13,2020-01-27 22:21:52+00:00,45.07750433902719,50.37931222779827
13,2020-01-27 22:30:24+00:00,48.12919111848247,50.932599812903106
13,2020-01-27 22:41:04+00:00,46.148007070923896,51.306364436330284
13,2020-01-27 22:51:44+00:00,46.59387060376879,51.15569837462395
13,2020-01-27 23:00:16+00:00,45.663372167969136,50.28931631419752
13,2020-01-27 23:10:56+00:00,47.69495860266588,49.68484227271718
13,2020-01-27 23:21:36+00:00,45.632356122560296,49.44272248023514
13,2020-01-27 23:30:08+00:00,47.36928487247784,49.582578367917066
13,2020-01-27 23:42:56+00:00,45.508289314227326,49.41088559182238
13,2020-01-27 23:53:36+00:00,46.012309245562605,48.8517641113201
13,2020-01-28 00:02:08+00:00,46.128620729194566,49.305604924814276
13,2020-01-28 00:12:48+00:00,47.128045023696004,49.8975653788685
13,2020-01-28 00:23:28+00:00,46.28370489628517,50.27529894238822
13,2020-01-28 00:32:00+00:00,45.87661142020132,50.13150038158987
13,2020-01-28 00:42:40+00:00,45.818455021710946,49.301517783329174
13,2020-01-28 00:53:20+00:00,44.655333618647376,49.613598353372325
13,2020-01-28 01:04:00+00:00,46.28370489628517,49.413073630933624
13,2020-01-28 01:12:32+00:00,47.23358704711656,49.57875652289083
13,2020-01-28 01:23:12+00:00,46.128620729194566,49.4271895039034
13,2020-01-28 01:33:52+00:00,45.87661142020132,48.897833760746394
13,2020-01-28 01:44:32+00:00,47.00742444263068,49.372441245565284
13,2020-01-28 01:55:12+00:00,47.09788922175527,49.98137279289411
13,2020-01-28 02:05:52+00:00,45.84947238046859,50.357829781374136
13,2020-01-28 02:14:24+00:00,44.4744040603982,50.2346074563236
13,2020-01-28 02:25:04+00:00,43.492212215583805,49.42806288085957
13,2020-01-28 02:35:44+00:00,42.66510322451123,47.68933746977505
13,2020-01-28 02:44:16+00:00,42.251549385649334,48.01874899066573
13,2020-01-28 02:54:56+00:00,49.26905048748941,48.48536080795206
13,2020-01-28 03:05:36+00:00,52.11869825333235,48.53962050053424
13,2020-01-28 03:14:08+00:00,47.248664291412524,48.224152803919715
13,2020-01-28 03:24:48+00:00,48.765030556154116,48.97470406637729
13,2020-01-28 03:35:28+00:00,52.48701904595754,49.76300622692225
13,2020-01-28 03:44:00+00:00,51.22912507968482,50.209103535854666
13,2020-01-28 03:54:40+00:00,44.353783479332876,50.210187048619844
13,2020-01-28 04:05:20+00:00,46.28370489628517,49.64475886714986
13,2020-01-28 04:16:00+00:00,46.645564012783524,50.004640080345965
13,2020-01-28 04:24:32+00:00,45.97353787545275,50.31023796068138
13,2020-01-28 04:35:12+00:00,45.663372167969136,50.83393054378576
13,2020-01-28 04:45:52+00:00,43.02696365435838,50.978183523271085
13,2020-01-28 04:56:32+00:00,46.555099233658936,50.806368605737404
13,2020-01-28 05:05:04+00:00,45.508289314227326,51.525597812514285
13,2020-01-28 05:15:44+00:00,46.066588638376885,52.25529966267234
13,2020-01-28 05:26:24+00:00,46.555099233658936,52.63237523844012
13,2020-01-28 05:34:56+00:00,46.43878775002699,52.7355335337773
13,2020-01-28 05:45:36+00:00,45.55998403659086,52.13659394416656
13,2020-01-28 05:56:16+00:00,45.19812360674371,48.773903540689275
13,2020-01-28 06:06:56+00:00,43.84114797982848,49.077499877443934
13,2020-01-28 06:15:28+00:00,45.818455021710946,49.54884369047926
13,2020-01-28 06:26:08+00:00,45.19812360674371,49.627703719551654
13,2020-01-28 06:36:48+00:00,47.61052472125968,49.35640394329194
13,2020-01-28 06:47:28+00:00,45.663372167969136,50.098304177162625
13,2020-01-28 06:56:00+00:00,43.705451467816,50.86575298536165
13,2020-01-28 07:06:40+00:00,43.99192304948572,51.277323667526076
13,2020-01-28 07:17:20+00:00,44.57779219177647,51.31426816944641
13,2020-01-28 07:28:00+00:00,46.40432416400169,50.73180322726151
13,2020-01-28 07:36:32+00:00,47.00742444263068,48.24816738684234
13,2020-01-28 07:47:12+00:00,45.19812360674371,48.582011459954174
13,2020-01-28 07:57:52+00:00,45.469519257466274,49.045806144051056
13,2020-01-28 08:06:24+00:00,44.836264490245355,49.10759001194435
13,2020-01-28 08:17:04+00:00,70.03077180055772,48.78947460413639
13,2020-01-28 08:27:44+00:00,56.05392730871676,49.54963301311182
13,2020-01-28 08:36:16+00:00,43.75068320070389,50.33476080959203
13,2020-01-28 08:46:56+00:00,44.836264490245355,50.78167896152837
13,2020-01-28 08:57:36+00:00,46.8264948843815,50.78070577006292
13,2020-01-28 09:06:08+00:00,43.678311114734456,50.21534588273086
13,2020-01-28 09:16:48+00:00,44.112543630551045,48.41716911123298
13,2020-01-28 09:27:28+00:00,45.74091359484004,48.7748294515977
13,2020-01-28 09:36:00+00:00,46.10277402468719,49.28186089174575
13,2020-01-28 09:46:40+00:00,41.941383678165714,49.384740757135994
13,2020-01-28 09:57:20+00:00,42.48417366626205,49.14044080563555
13,2020-01-28 10:08:00+00:00,42.18262352694755,49.900722669398775
13,2020-01-28 10:16:32+00:00,43.337129361841995,50.67983795504388
13,2020-01-28 10:27:12+00:00,42.87188080061657,51.10416913421001
13,2020-01-28 10:37:52+00:00,43.705451467816,51.15571676150725
13,2020-01-28 10:46:24+00:00,43.492212215583805,50.59320552773598
13,2020-01-28 10:57:04+00:00,43.20789321260756,46.25250235534585
13,2020-01-28 11:07:44+00:00,43.97684580518976,46.72802655763152
13,2020-01-28 11:16:16+00:00,44.546776146367634,47.246553739880845
13,2020-01-28 11:26:56+00:00,43.147582922074896,47.2937069020723
13,2020-01-28 11:37:36+00:00,43.182046508100186,46.95723481799913
13,2020-01-28 11:46:08+00:00,45.07750433902719,47.80431853106625
13,2020-01-28 11:56:48+00:00,46.148007070923896,48.66304770799856
13,2020-01-28 12:07:28+00:00,45.92184446643802,49.16497678803426
13,2020-01-28 12:16:00+00:00,47.09788922175527,49.13134980519856
13,2020-01-28 12:26:40+00:00,48.63579440691968,48.65240170257495
13,2020-01-28 12:39:28+00:00,49.26905048748941,50.441247130804285
13,2020-01-28 12:48:00+00:00,49.075196263637736,50.78217146733071
13,2020-01-28 12:58:40+00:00,47.504982697839125,51.31009960033531
13,2020-01-28 13:09:20+00:00,48.59056267403179,51.470427969209354
13,2020-01-28 13:20:00+00:00,41.941383678165714,51.28139898887193
13,2020-01-28 13:28:32+00:00,43.492212215583805,52.018760289268144
13,2020-01-28 13:39:12+00:00,46.69079705902023,52.763308234332264
13,2020-01-28 13:54:08+00:00,44.422709338034664,53.165579093599504
13,2020-01-28 14:04:48+00:00,49.17858439501601,53.25437197969371
13,2020-01-28 14:13:20+00:00,44.4744040603982,52.66665101558612
13,2020-01-28 14:24:00+00:00,46.555099233658936,48.470671001553946
13,2020-01-28 14:34:40+00:00,45.97353787545275,48.960785195728455
13,2020-01-28 14:43:12+00:00,43.02696365435838,49.5447473555525
13,2020-01-28 14:53:52+00:00,43.678311114734456,49.72087662391476
13,2020-01-28 15:04:32+00:00,43.02696365435838,49.53209849319933
13,2020-01-28 15:13:04+00:00,43.802377923067425,50.350451387780524
13,2020-01-28 15:23:44+00:00,45.0430407530019,51.147937796527714
13,2020-01-28 15:34:24+00:00,44.38393928127361,51.60292385018096
13,2020-01-28 15:45:04+00:00,49.540444824863165,51.68945908967719
13,2020-01-28 15:53:36+00:00,46.28370489628517,51.16796505247451
13,2020-01-28 16:04:16+00:00,45.06242578138242,49.39139024214213
13,2020-01-28 16:14:56+00:00,45.680604617656186,49.813957593861446
13,2020-01-28 16:23:28+00:00,45.663372167969136,50.37532884086886
13,2020-01-28 16:36:16+00:00,43.02696365435838,50.54902053384669
13,2020-01-28 16:46:56+00:00,44.51963579328609,50.366591131260755
13,2020-01-28 16:57:36+00:00,44.29347318880022,51.147991643828774
13,2020-01-28 17:06:08+00:00,43.84114797982848,51.920467951258196
13,2020-01-28 17:16:48+00:00,43.02696365435838,52.349758335516796
13,2020-01-28 17:27:28+00:00,44.38393928127361,52.44345001265839
13,2020-01-28 17:36:00+00:00,44.92672926936994,51.88974215593554
13,2020-01-28 17:46:40+00:00,43.337129361841995,47.16862881515851
13,2020-01-28 17:57:20+00:00,43.02696365435838,47.73067118340593
13,2020-01-28 18:08:00+00:00,43.02696365435838,48.31406203649925
13,2020-01-28 18:16:32+00:00,43.02696365435838,48.45069102616418
13,2020-01-28 18:27:12+00:00,43.02696365435838,48.18547599492391
13,2020-01-28 18:37:52+00:00,43.46119617017497,49.056436389289
13,2020-01-28 18:48:32+00:00,50.35463046368207,49.902929095393304
13,2020-01-28 18:57:04+00:00,53.33997605488629,50.41450603575986
13,2020-01-28 19:07:44+00:00,53.88276735633143,50.432429306919005
13,2020-01-28 19:18:24+00:00,54.348015917556864,49.960603494871776
13,2020-01-28 19:26:56+00:00,57.75983869987666,55.466156437354535
13,2020-01-28 19:37:36+00:00,60.93903851493255,55.59800877741107
13,2020-01-28 19:48:16+00:00,61.481827189680075,56.01978811984661
13,2020-01-28 19:58:56+00:00,69.29800722098344,56.15478461694535
13,2020-01-28 20:07:28+00:00,76.24572222065362,55.91778819815657
13,2020-01-28 20:20:16+00:00,67.99530967353367,56.559401117180585
13,2020-01-28 20:30:56+00:00,63.435872197505915,57.13944949756195
13,2020-01-28 20:39:28+00:00,57.54660076099327,57.46608197237856
13,2020-01-28 20:50:08+00:00,56.82934157742581,57.51932250628708
13,2020-01-28 21:00:48+00:00,57.68229595965695,56.800261408157404
13,2020-01-28 21:09:20+00:00,57.13950728490943,61.51315055870958
13,2020-01-28 21:20:00+00:00,57.13950728490943,61.434368017216755
13,2020-01-28 21:30:40+00:00,56.86811163418685,61.67312957680116
13,2020-01-28 21:43:28+00:00,57.13950728490943,61.75466752408954
13,2020-01-28 21:54:08+00:00,57.13950728490943,61.50049250291477
13,2020-01-28 22:04:48+00:00,57.13950728490943,62.016234072345995
13,2020-01-28 22:15:28+00:00,53.88276735633143,62.403821691959145
13,2020-01-28 22:24:00+00:00,55.23974035654905,62.55133965657685
13,2020-01-28 22:36:48+00:00,58.22508726110209,62.65769464290848
13,2020-01-28 22:45:20+00:00,56.18962513407804,61.82355792237355
13,2020-01-28 22:56:00+00:00,53.88276735633143,58.94518327809109
13,2020-01-28 23:06:40+00:00,55.61969479290018,59.116606817680506
13,2020-01-28 23:15:12+00:00,56.41578642521511,59.56443774703719
13,2020-01-28 23:25:52+00:00,55.89884445497495,59.777912088705705
13,2020-01-28 23:38:40+00:00,51.16881610250097,59.62933556495015
13,2020-01-28 23:47:12+00:00,52.43532563694281,60.27174174665315
13,2020-01-28 23:57:52+00:00,53.727684502589625,60.77885986782242
13,2020-01-29 00:08:32+00:00,52.95226760718296,61.02039259338805
13,2020-01-29 00:17:04+00:00,52.02177179808092,61.16002521177292
13,2020-01-29 00:27:44+00:00,56.596715983464286,60.427131924015626
13,2020-01-29 00:40:32+00:00,58.58694637760044,58.156512066531576
13,2020-01-29 00:49:04+00:00,59.039271586572184,58.34096927967439
13,2020-01-29 00:59:44+00:00,61.0475973005611,58.76829095407239
13,2020-01-29 01:10:24+00:00,61.119968073181724,58.95400635537161
13,2020-01-29 01:21:04+00:00,62.56740979257035,58.75326624372868
13,2020-01-29 01:29:36+00:00,63.652989768763014,59.42321072320152
13,2020-01-29 01:40:16+00:00,63.218757252946425,59.97657185583951
13,2020-01-29 01:50:56+00:00,57.13950728490943,60.24151633722568
13,2020-01-29 01:59:28+00:00,57.275205110270704,60.341388633849576
13,2020-01-29 02:10:08+00:00,62.102158604647315,59.635736827031906
13,2020-01-29 02:20:48+00:00,62.72249264631216,64.77573488947547
13,2020-01-29 02:29:20+00:00,66.909729697341,64.57910293289854
13,2020-01-29 02:40:00+00:00,66.909729697341,64.66546349700354
13,2020-01-29 02:50:40+00:00,67.99530967353367,64.67882288106091
13,2020-01-29 02:59:12+00:00,64.27332118373025,64.30617066407265
13,2020-01-29 03:09:52+00:00,59.74489975311134,64.77351795669048
13,2020-01-29 03:20:32+00:00,59.74489975311134,65.06157475036937
13,2020-01-29 03:29:04+00:00,59.31066723729475,65.17522932936626
13,2020-01-29 03:39:44+00:00,58.84541867606932,65.22668370889824
13,2020-01-29 03:50:24+00:00,60.39624721348741,64.31831914053063
13,2020-01-29 03:58:56+00:00,60.55133006722922,62.73651395816788
13,2020-01-29 04:11:44+00:00,61.481827189680075,62.82298747027022
13,2020-01-29 04:22:24+00:00,61.481827189680075,63.1390737541725
13,2020-01-29 04:33:04+00:00,57.95369161037952,63.3092601191864
13,2020-01-29 04:41:36+00:00,60.861495774712836,63.09637153108548
13,2020-01-29 04:52:16+00:00,62.20554804937439,63.69797721877294
13,2020-01-29 05:02:56+00:00,62.72249264631216,64.09641835292109
13,2020-01-29 05:13:36+00:00,62.56740979257035,64.2611595737842
13,2020-01-29 05:24:16+00:00,61.662759374626866,64.40080007226192
13,2020-01-29 05:34:56+00:00,60.39624721348741,63.611380251882814
13,2020-01-29 05:43:28+00:00,62.56740979257035,62.52454734092897
13,2020-01-29 05:54:08+00:00,62.56740979257035,62.76273628043384
13,2020-01-29 06:04:48+00:00,62.56740979257035,63.178778915283615
13,2020-01-29 06:13:20+00:00,65.10042886145402,63.4221871029446
13,2020-01-29 06:24:00+00:00,64.73856974495568,63.27098125487889
13,2020-01-29 06:34:40+00:00,64.73856974495568,63.94526503880764
13,2020-01-29 06:45:20+00:00,62.56740979257035,64.37570985666696
13,2020-01-29 06:56:00+00:00,67.37497825856644,64.56391536730285
13,2020-01-29 07:06:40+00:00,67.99530967353367,64.73968083804579
13,2020-01-29 07:15:12+00:00,63.3428240612794,64.0047360994531
13,2020-01-29 07:25:52+00:00,57.13950728490943,63.7304642148448
13,2020-01-29 07:36:32+00:00,57.13950728490943,64.03817658675831
13,2020-01-29 07:45:04+00:00,57.13950728490943,64.48262432959005
13,2020-01-29 07:55:44+00:00,57.13950728490943,64.75925761535203
13,2020-01-29 08:06:24+00:00,59.62083294477837,64.62675385428759
13,2020-01-29 08:14:56+00:00,60.39624721348741,65.33872549556102
13,2020-01-29 08:25:36+00:00,60.39624721348741,65.7518183489919
13,2020-01-29 08:36:16+00:00,59.52778480855185,65.92923601253312
13,2020-01-29 08:46:56+00:00,67.1268446419005,66.12442065872554
13,2020-01-29 08:55:28+00:00,74.50879215738726,65.39936806334165
13,2020-01-29 09:06:08+00:00,74.50879215738726,77.36566202831588
13,2020-01-29 09:16:48+00:00,74.50879215738726,76.5796805551116
13,2020-01-29 09:27:28+00:00,91.7423765778062,76.04744857806885
13,2020-01-29 09:36:00+00:00,100.29132118868384,75.6677174110148
13,2020-01-29 09:46:40+00:00,98.57248907196787,74.87010492078221
13,2020-01-29 09:57:20+00:00,96.00327936337865,75.1238439101533
13,2020-01-29 10:08:00+00:00,95.67760563319062,75.02033101063844
13,2020-01-29 10:16:32+00:00,95.1348195851407,74.8997288164564
13,2020-01-29 10:27:12+00:00,92.96365437936015,74.73206670784815
13,2020-01-29 10:37:52+00:00,91.00961199823192,73.51186059892012
13,2020-01-29 10:46:24+00:00,91.22672956948902,93.52766939751459
13,2020-01-29 10:57:04+00:00,91.4438418873509,92.14367818565441
13,2020-01-29 11:07:44+00:00,91.8780770298651,90.92844704200454
13,2020-01-29 11:16:16+00:00,93.61500709313145,90.16199769224707
13,2020-01-29 11:26:56+00:00,94.59202828369557,88.93090129501746
13,2020-01-29 11:37:36+00:00,94.04923698225043,88.90854809833476
13,2020-01-29 11:46:08+00:00,93.32551874925373,88.28551643822183
13,2020-01-29 11:56:48+00:00,90.79249442697483,87.85776923881062
13,2020-01-29 12:07:28+00:00,91.4438418873509,87.48433163923619
13,2020-01-29 12:16:00+00:00,90.97342661192161,85.8697268837857
13,2020-01-29 12:26:40+00:00,89.70691707747977,93.13220431176144
13,2020-01-29 12:37:20+00:00,88.80226665953629,92.22415494710734
13,2020-01-29 12:48:00+00:00,88.34993882386692,91.3072588648942
13,2020-01-29 12:56:32+00:00,89.70691707747977,90.78727780551633
13,2020-01-29 13:15:44+00:00,89.70691707747977,89.74568713424082
13,2020-01-29 13:24:16+00:00,89.70691707747977,89.90951951772999
13,2020-01-29 13:34:56+00:00,89.70691707747977,89.36039262164343
13,2020-01-29 13:45:36+00:00,89.70691707747977,89.02443274360468
13,2020-01-29 13:54:08+00:00,89.4355214267572,88.76436341298738
13,2020-01-29 14:04:48+00:00,87.53575712509445,87.28777585689004
13,2020-01-29 14:15:28+00:00,89.16412577603464,90.81856177408164
13,2020-01-29 14:24:00+00:00,90.79249442697483,89.94810045226293
13,2020-01-29 14:36:48+00:00,91.8780770298651,89.1158050467544
13,2020-01-29 14:47:28+00:00,92.05900396141666,88.63435238795724
13,2020-01-29 14:56:00+00:00,90.79249442697483,87.64634109458225
13,2020-01-29 15:06:40+00:00,90.79249442697483,87.84124731082775
13,2020-01-29 15:17:20+00:00,90.14114696659875,87.37001775913858
13,2020-01-29 15:28:00+00:00,91.660959458608,87.05984679825974
13,2020-01-29 15:36:32+00:00,93.09935483141905,86.82485192305171
13,2020-01-29 15:49:20+00:00,94.59202828369557,85.39709467557142
13,2020-01-29 16:00:00+00:00,95.35193190300258,97.18408500811863
13,2020-01-29 16:10:40+00:00,94.72772348235924,95.52459524386511
13,2020-01-29 16:19:12+00:00,80.55702608001542,94.07793102696978
13,2020-01-29 16:29:52+00:00,67.45252099878614,93.14483347388253
13,2020-01-29 16:40:32+00:00,66.909729697341,91.78058977467339
13,2020-01-29 16:49:04+00:00,70.166469625919,91.64484204205748
13,2020-01-29 16:59:44+00:00,72.98897966537801,90.89773569351874
13,2020-01-29 17:10:24+00:00,82.922036316206,90.36256706854519
13,2020-01-29 17:21:04+00:00,94.9991191330818,89.91923829889637
13,2020-01-29 17:29:36+00:00,100.09747090487859,88.18422047149195
13,2020-01-29 17:40:16+00:00,98.39155688702108,100.09489148782308
13,2020-01-29 17:50:56+00:00,98.39155688702108,97.71570759131527
13,2020-01-29 17:59:28+00:00,99.63221971695556,95.79728848320826
13,2020-01-29 18:10:08+00:00,100.5627168394064,94.49034356571903
13,2020-01-29 18:20:48+00:00,100.5627168394064,92.87010191719203
13,2020-01-29 18:29:20+00:00,100.5627168394064,92.4346900141474
13,2020-01-29 18:40:00+00:00,100.5627168394064,91.52197563453343
13,2020-01-29 18:50:40+00:00,100.5627168394064,90.81734298638943
13,2020-01-29 18:59:12+00:00,100.5627168394064,90.22785950818383
13,2020-01-29 19:09:52+00:00,100.5627168394064,88.25760514939103
13,2020-01-29 19:20:32+00:00,100.5627168394064,102.33367314354557
13,2020-01-29 19:29:04+00:00,100.5627168394064,100.3643066085458
13,2020-01-29 19:44:00+00:00,100.5627168394064,98.61504157329097
13,2020-01-29 19:52:32+00:00,100.5627168394064,97.48519911562944
13,2020-01-29 20:03:12+00:00,100.5627168394064,95.94558132362167
13,2020-01-29 20:13:52+00:00,100.5627168394064,95.65816281746262
13,2020-01-29 20:22:24+00:00,101.64829944229669,94.71931804999912
13,2020-01-29 20:33:04+00:00,101.43118187103958,94.06170854251475
13,2020-01-29 20:43:44+00:00,100.20085772290805,93.53537087491455
13,2020-01-29 20:52:16+00:00,99.47713948991137,91.6354804917664
13,2020-01-29 21:02:56+00:00,100.5627168394064,101.57812458888014
